implementation,q,max_regions,min_size,user,system,elapsed,CPU,Swaps
cpp,28,10,0.001,3.48,0.74,0:03.38,124,0
cpp,28,10,0.003,3.54,0.73,0:03.16,135,0
cpp,28,10,0.006,3.82,0.8,0:03.58,129,0
cpp,28,10,0.008,3.5,0.77,0:03.16,135,0
cpp,28,10,0.01,3.71,0.74,0:03.30,135,0
cpp,28,11,0.001,3.58,0.74,0:03.23,133,0
cpp,28,11,0.003,3.34,0.94,0:03.16,135,0
cpp,28,11,0.006,3.52,0.82,0:03.32,130,0
cpp,28,11,0.008,3.51,0.74,0:03.16,134,0
cpp,28,11,0.01,3.52,0.77,0:03.20,134,0
cpp,28,12,0.001,3.45,0.79,0:03.25,130,0
cpp,28,12,0.003,3.61,0.71,0:03.15,137,0
cpp,28,12,0.006,3.51,0.78,0:03.21,133,0
cpp,28,12,0.008,3.45,0.77,0:03.14,134,0
cpp,28,12,0.01,3.42,0.8,0:03.18,133,0
cpp,28,13,0.001,3.49,0.8,0:03.25,132,0
cpp,28,13,0.003,3.46,0.77,0:03.14,134,0
cpp,28,13,0.006,3.48,0.76,0:03.14,135,0
cpp,28,13,0.008,3.5,0.81,0:03.13,137,0
cpp,28,13,0.01,3.57,0.69,0:03.14,135,0
cpp,28,14,0.001,3.43,0.83,0:03.12,136,0
cpp,28,14,0.003,3.55,0.73,0:03.14,136,0
cpp,28,14,0.006,3.47,0.75,0:03.19,132,0
cpp,28,14,0.008,3.43,0.8,0:03.20,132,0
cpp,28,14,0.01,3.45,0.77,0:03.13,135,0
cpp,28,15,0.001,3.49,0.72,0:03.12,134,0
cpp,28,15,0.003,3.52,0.79,0:03.20,134,0
cpp,28,15,0.006,3.45,0.86,0:03.37,128,0
cpp,28,15,0.008,3.85,0.69,0:03.45,131,0
cpp,28,15,0.01,3.57,0.78,0:03.30,131,0
cpp,28,16,0.001,3.6,0.72,0:03.30,130,0
cpp,28,16,0.003,3.38,0.87,0:03.18,133,0
cpp,28,16,0.006,3.71,0.83,0:03.25,139,0
cpp,28,16,0.008,3.61,0.72,0:03.24,133,0
cpp,28,16,0.01,3.35,0.9,0:03.11,136,0
cpp,29,10,0.001,3.39,0.86,0:03.14,135,0
cpp,29,10,0.003,3.38,0.84,0:03.36,125,0
cpp,29,10,0.006,3.41,0.86,0:03.18,134,0
cpp,29,10,0.008,3.61,0.67,0:03.18,134,0
cpp,29,10,0.01,3.45,0.78,0:03.15,134,0
cpp,29,11,0.001,3.42,0.78,0:03.11,135,0
cpp,29,11,0.003,3.45,0.79,0:03.15,134,0
cpp,29,11,0.006,4.71,0.76,0:04.62,118,0
cpp,29,11,0.008,5.1,0.87,0:04.75,125,0
cpp,29,11,0.01,5.11,0.87,0:04.81,124,0
cpp,29,12,0.001,3.49,0.81,0:03.23,133,0
cpp,29,12,0.003,3.36,0.87,0:03.28,129,0
cpp,29,12,0.006,3.4,0.87,0:03.19,133,0
cpp,29,12,0.008,3.45,0.89,0:03.19,136,0
cpp,29,12,0.01,3.45,0.75,0:03.15,133,0
cpp,29,13,0.001,3.49,0.73,0:03.13,135,0
cpp,29,13,0.003,3.43,0.78,0:03.14,134,0
cpp,29,13,0.006,3.39,0.8,0:03.14,133,0
