implementation,q,max_regions,min_size,user,system,elapsed,CPU,Swaps
rust,28,10,0.001,1.18,0.85,0:01.18,172,0
rust,28,10,0.003,1.05,0.9,0:00.99,197,0
rust,28,10,0.006,1.16,0.91,0:00.98,210,0
rust,28,10,0.008,0.91,0.91,0:00.81,223,0
rust,28,10,0.01,0.8,0.99,0:00.69,256,0
rust,28,11,0.001,0.82,0.99,0:00.71,256,0
rust,28,11,0.003,0.85,0.94,0:00.71,251,0
rust,28,11,0.006,0.85,0.89,0:00.71,245,0
rust,28,11,0.008,0.91,0.93,0:00.70,261,0
rust,28,11,0.01,0.72,0.91,0:00.69,236,0
rust,28,10,0.001,0.8,0.85,0:00.75,219,0
rust,28,10,0.003,1.07,0.87,0:00.78,246,0
rust,28,10,0.006,0.91,1.0,0:00.74,258,0
rust,28,10,0.008,1.05,0.87,0:00.78,243,0
rust,28,10,0.01,0.98,0.79,0:00.69,255,0
rust,28,11,0.001,0.72,0.9,0:00.62,261,0
rust,28,11,0.003,0.9,0.93,0:00.72,254,0
rust,28,11,0.006,0.81,0.91,0:00.65,263,0
rust,28,11,0.008,0.84,0.87,0:00.70,245,0
rust,28,11,0.01,0.8,1.02,0:00.72,251,0
rust,28,12,0.001,0.79,0.94,0:00.61,283,0
rust,28,12,0.003,0.77,1.03,0:00.70,257,0
rust,28,12,0.006,0.8,0.98,0:00.71,250,0
rust,28,12,0.008,0.93,0.88,0:00.74,245,0
rust,28,12,0.01,0.86,0.81,0:00.64,262,0
rust,28,13,0.001,0.97,0.78,0:00.70,249,0
rust,28,13,0.003,0.89,0.86,0:00.64,272,0
rust,28,13,0.006,0.75,0.99,0:00.64,269,0
rust,28,13,0.008,0.88,0.92,0:00.67,267,0
rust,28,13,0.01,0.77,1.0,0:00.69,257,0
rust,28,14,0.001,0.88,0.92,0:00.70,258,0
rust,28,14,0.003,0.84,0.89,0:00.73,238,0
rust,28,14,0.006,0.8,1.01,0:00.70,259,0
rust,28,14,0.008,0.83,1.0,0:00.66,278,0
